A0 f (kHz),A0 Phase velocity (m/ms),A0 Energy velocity (m/ms),A0 Propagation time (micsec),A0 Coincidence angle (deg),A0 Wavelength (mm),A0 Wavenumber (rad/mm),A0 Attenuation (Np/m),A1 f (kHz),A1 Phase velocity (m/ms),A1 Energy velocity (m/ms),A1 Propagation time (micsec),A1 Coincidence angle (deg),A1 Wavelength (mm),A1 Wavenumber (rad/mm),A1 Attenuation (Np/m),A2 f (kHz),A2 Phase velocity (m/ms),A2 Energy velocity (m/ms),A2 Propagation time (micsec),A2 Coincidence angle (deg),A2 Wavelength (mm),A2 Wavenumber (rad/mm),A2 Attenuation (Np/m),A3 f (kHz),A3 Phase velocity (m/ms),A3 Energy velocity (m/ms),A3 Propagation time (micsec),A3 Coincidence angle (deg),A3 Wavelength (mm),A3 Wavenumber (rad/mm),A3 Attenuation (Np/m)
0.001,0.00538034368515015,0.0107604366340243,9293.30318100683,90,5380.34368515015,0.00116780370825033,0,48.890632019043,6.08967591099859,0.484121899644305,206.559546414802,3.22888421574322,124.557111649255,0.0504442116871868,0,140.731677722931,6.01921474515949,0.0348153800343115,2872.29379376147,3.26672243353797,42.7708590031164,0.146903416335916,0,187.211625576019,6.06324661282296,0.506237911248891,197.535581152545,3.24297372863299,32.3871265695565,0.194002555110452,0
0.3,0.0928515641784668,0.184359561939596,542.418299045233,90,309.505213928223,0.0203007413911829,0,48.9618269348144,5.98967591099859,0.491641839789663,203.400101266366,3.28285029196904,122.33358691809,0.0513610813307272,0,140.745939254761,5.91921474515949,0.036970009566301,2704.89516159477,3.32197228370507,42.0560250370369,0.149400360629571,0,187.5,5.96324661282296,0.512486015709889,195.127275544253,3.29741603760908,31.8039819350558,0.197559705574288,0
0.6,0.130835618080575,0.257932060670714,387.698992284887,90,218.059363467625,0.0288141045963956,0,49.0369183349609,5.88967591099859,0.499388872908379,200.244749983339,3.33865199991716,120.106974723971,0.0523132426040998,0,140.761615276337,5.81921474515949,0.0392665580707516,2546.69634704975,3.3791242648472,41.340920489833,0.151984649415942,0,187.8,5.86427897512763,0.518787355967275,192.757203601369,3.35312748044651,31.2261926258127,0.20121522282501,0
0.9,0.159662117664984,0.312563946542654,319.934532136942,90,177.402352961093,0.0354177112214378,0,49.1162019348144,5.78967591099859,0.507373137282146,197.093603606355,3.39638467329816,117.877109445117,0.0533028451134952,0,140.778860282898,5.7192147451595,0.0417163879119083,2397.13946977308,3.43827838700894,40.6255224233711,0.154661034058851,0,188.1,5.77006717528181,0.524895510790518,190.514107940064,3.40794040111671,30.6755299058044,0.204827278500923,0
1.2,0.183700318826161,0.357155858320011,279.989807448154,90,153.083599021801,0.0410441441625944,0,49.2,5.68967591099859,0.515604905758142,193.946952178356,3.45615036776806,115.64381932924,0.054332218908226,0,140.797849369049,5.61921474515949,0.0443320310492371,2255.70535870408,3.49954180085266,39.9098052302689,0.15743462717814,0,188.4,5.68024233920637,0.530819253095542,188.388042477429,3.46189722536103,30.1499062590572,0.208398170567847,0
1.5,0.204650054863394,0.395204868899649,253.033319853638,90,136.433369908929,0.0460531416278414,0,49.5,5.37244375541858,0.543486377074722,183.997252218617,3.66049952303657,108.534217281184,0.0578912850212161,0,140.818780517578,5.51921474515949,0.0471272848391406,2121.91303490811,3.56302944695269,39.1937405285976,0.160310937982433,0,188.7,5.59447438927613,0.536566691429444,186.370122479266,3.51503717128267,29.6474530433287,0.211930019688266,0
1.8,0.223386862963849,0.42852961690685,233.356099682924,90,124.103812757694,0.050628463119398,0,49.8,5.10619407458152,0.569184321187215,175.690011614196,3.85164795049646,102.534017561878,0.0612790316480846,0,140.841875743866,5.41921474515949,0.0501172605111598,1995.32055383859,3.62886477729857,38.4772974411022,0.163295910186971,0,189,5.51246694654321,0.542145337269943,184.452384121877,3.56739658472853,29.1664917806519,0.215424787952991,0
2.1,0.240433102629041,0.458225341829051,218.233237823208,90,114.491953632877,0.0548788374013329,0,50.1,4.87872936166968,0.593015330047494,168.629704719423,4.03151656650901,97.3798275782371,0.0645224525801459,0,140.867389106751,5.31921474515949,0.053318749068467,1875.51286830809,3.69718055855973,37.7604410707758,0.166395972319359,0,189.3,5.43395303108192,0.547562163534323,182.627666153072,3.61900922946314,28.7055099370413,0.218884295069492,0
2.4,0.256130603950247,0.485015282966229,206.179070045846,90,106.721084979269,0.0588748259858874,0,50.4,4.68157446289418,0.615226177210252,162.54184835478,4.20159439951706,92.8883822002813,0.0676423160609267,0,140.895607280731,5.2192147451595,0.056750233100586,1762.10729959041,3.76811976813735,37.0431331812945,0.169618084853372,0,189.6,5.35869141387797,0.552823655972347,180.889509556375,3.6699065411619,28.2631403685547,0.222310232523566,0
2.7,0.27071784373932,0.509408441420012,196.306130540835,90,100.2658680516,0.0626652462026863,0,50.7,4.50863365103456,0.636013902807595,157.229267408407,4.3630643307954,88.9276854247449,0.0706549965533145,0,140.926856994629,5.11921474515949,0.060432211736224,1654.74665128065,3.84183659576284,36.3253311280092,0.172969801294801,0,189.9,5.28646350731995,0.557935858418565,179.232072094172,3.72011785020142,27.83814379842,0.225704175992374,0
3,0.284369223165859,0.531780133993943,188.047641511067,90,94.7897410552864,0.0662854992241713,0,51,4.35539587967949,0.655538980439118,152.546229871814,4.51688525289186,85.3999192094018,0.0735736680473096,0,140.961512470245,5.01921474515949,0.0643875010338289,1553.09646118212,3.9184975654495,35.6069870222127,0.176459336569532,0,190.2,5.21707070339316,0.562904412711336,177.65005521689,3.76967057734422,27.4293938138441,0.229067596237156,0
3.3,0.297216986788248,0.552417152125083,181.022619618728,90,90.0657535721963,0.0697622021464908,0,51.3,4.21844203269475,0.673934282261752,148.382420411076,4.66384780667238,82.2308388439522,0.0764091111742525,0,141,4.91921474515949,0.0686414249265019,1456.84621359588,3.99828279502837,34.8880478380106,0.180095640098671,0,190.5,5.15033208290056,0.567734594317793,176.138641190543,3.81859040798083,27.0358639522339,0.232401868802141,0
3.6,0.30936433126258,0.571544943760027,174.964368229958,90,85.9345364618276,0.0731159504184978,0,51.6,4.09512730543676,0.691311378565202,144.652616896813,4.80461341142918,79.3629322759063,0.0791702766895761,0,141.3,4.37771653356401,0.0982554601417287,1017.75514414929,4.49380755732778,30.9817164441897,0.202803008622782,0,190.8,5.08608244010606,0.572431343750587,174.693438945529,3.866901444833,26.6566165624007,0.235708282499815,0
3.9,0.320893690801406,0.589344780675744,169.679962017038,90,82.2804335388221,0.0763630554306086,0,51.9,3.98336962376599,0.707765084779404,141.289817978472,4.93974233587127,76.750859802813,0.081864689507352,0,141.6,4.04753845812114,0.123870367010956,807.295581768605,4.86123869673216,28.5843111449233,0.219812374533836,0,191.1,5.02417056883728,0.57699929483143,173.310437111045,3.91462634508045,26.2907931388659,0.238988047031989,0
4.2,0.331872199879344,0.605965205594803,165.025976865853,90,79.0171904474628,0.0795166883509629,0,52.2,3.88150466150252,0.723376820141693,138.240536903591,5.06971435506241,74.3583268487073,0.0844987451097929,0,141.9,3.8143392804208,0.147030936362863,680.12897471595,5.15922514828623,26.8804741396814,0.233745330328985,0,191.4,4.96445777303277,0.581442799828395,171.985963244387,3.96178644161366,25.9376059197114,0.242242299718366,0
4.5,0.342355434770796,0.62152984098013,160.893320652639,90,76.0789855046213,0.0825876589376698,0,52.5,3.78818402693129,0.738217138883457,135.461498701112,5.19494425611364,72.1558862272627,0.0870779313470008,0,142.2,3.63637042814116,0.168466536750746,593.589694005254,5.41246056633564,25.5722252330602,0.245703502527288,0,191.7,4.90681656420701,0.585765952338202,170.716648178048,4.0084018534105,25.5963305383777,0.245472111627833,0
4.8,0.352390047800424,0.636142976048014,157.197365631924,76.7435011502201,73.4145932917549,0.0855849637715727,0,52.8,3.70230220713827,0.752347671406953,132.917271895042,5.31579368635932,70.1193599836793,0.0896069973919048,0,142.5,3.49382995455533,0.188594845110448,530.237186183092,5.63397720044695,24.5181049442479,0.256267167526487,0,192,4.85112952591012,0.589972607224055,169.49939501517,4.05449158037732,25.2662996141152,0.248678492820113,0
5.1,0.362015674046465,0.649893617565239,153.871337242301,71.3469693033684,70.9834654993069,0.0885161813808729,0,53.1,3.62294313589493,0.765822636003743,130.578537769301,5.43258035595024,68.2286842918066,0.092090084579487,0,142.8,3.37581859045473,0.207682834011249,481.503444789199,5.83160019575207,23.6401862076662,0.265784086977371,0,192.3,4.79728830903676,0.59406639954299,168.331351641717,4.10007359439852,24.9468970828745,0.251862397407847,0
5.4,0.371266344678752,0.662858464960069,150.861768063902,67.4978317254398,68.7530267923614,0.0913877628421395,0,53.4,3.5493404620521,0.778690033607093,128.420803765491,5.54558526215166,66.4670498511629,0.0945308287527321,0,143.1,3.27572207356807,0.225913845031433,442.646620379049,6.01044358623034,22.8911395776944,0.274481105925458,0,192.6,4.74519275130095,0.59805076106565,167.20988670228,4.14516491761394,24.6375532258616,0.255024727885082,0
5.7,0.380171552328168,0.675104174592316,148.125287568231,64.4519951009009,66.6967635663452,0.0942052503181735,0,53.7,3.48084753495616,0.790992602519642,126.423432635727,5.6550584585679,64.8202520476008,0.0969324417709071,0,143.4,3.18923786110695,0.243420336350011,410.812019650697,6.17405722013086,22.2401524484446,0.282515388405938,0,192.9,4.69475009980962,0.601928935159296,166.132568412807,4.18978169246255,24.3377402789508,0.258166338993015,0
6,0.388757062587402,0.686689178170126,145.62629378619,61.9209563974111,64.7928437645671,0.0969734455553507,0,54,3.41691443060126,0.802768590816504,124.568899610645,5.76122369514406,63.2761931592826,0.099297776833116,0,143.7,3.11341745029132,0.260301687394894,384.169618725114,6.32501912344116,21.666092208012,0.290000856954541,0,193.2,4.64587431907394,0.605703990754771,165.097145679013,4.23393924781654,24.0469685252274,0.261288041384009,0
6.3,0.397045556434782,0.697664974905943,143.33527351503,59.7551424809952,63.0231041959971,0.0996965380765656,0,54.3,3.35707014141796,0.814052387186836,122.842217004701,5.86428219717219,61.8244961587101,0.10162938151651,0,144,3.04615646124568,0.276634669925337,361.487589487571,6.4652686643837,21.1538643142061,0.297023050439065,0,193.5,4.59848547802617,0.609378834835761,164.101531401155,4.27765215749147,23.7647828321766,0.264390604852168,0
6.6,0.405057126224668,0.708077295864039,141.227519345856,57.864675504003,61.3722918522224,0.102378208757607,0,54.6,3.30090861373067,0.824875041043682,121.230483435981,5.9644157693878,60.456201716679,0.103929541201166,0,144.3,2.98590319547057,0.292479985412942,341.903736964474,6.59630655073738,20.6923298369409,0.303648035609918,0,193.8,4.55250920422806,0.612956223823246,163.143787620364,4.32093429329645,23.4907595677403,0.267474761259242,0
6.9,0.412809681136304,0.717966924836581,139.28218214615,56.1904120433166,59.8274900197542,0.105021710004965,0,54.9,3.24807769108426,0.835264695102452,119.722526986172,6.06178936150575,59.1635280707516,0.106200314823446,0,144.6,2.93148243975288,0.307886547535985,324.79496360039,6.71932126510329,20.2730459180697,0.309928036101338,0,194.1,4.50787619448633,0.616438774316117,162.22211218128,4.36379887539983,23.2245038355813,0.270541207324024,0
7.2,0.420319268700966,0.727370438459171,137.48152896045,54.6909531727234,58.3776762084675,0.107629931769505,0,55.2,3.19827026646556,0.845246947512448,118.308620095345,6.15655322129573,57.9396787403182,0.108443564820931,0,144.9,2.88198397617159,0.322894395678469,309.698778728813,6.83527240913449,19.8894684345866,0.315905139840415,0,194.4,4.46452178178474,0.619828972215351,161.334826996851,4.40625851369041,22.9656470256416,0.273590606881847,0
7.5,0.427600339094337,0.736320787872889,135.810371847417,53.3359925607034,57.0133785459116,0.110205454709545,0,55.5,3.15121715308917,0.854845157812616,116.980249681569,6.24884468988881,56.7786874430482,0.110660981965846,0,145.2,2.83668930735371,0.337536743268009,296.26404234338,6.94494760056685,19.5364277365958,0.321613827865258,0,194.7,4.4223855417035,0.623129181893358,160.480367323118,4.44832525056399,22.7138445901567,0.276623593255652,0
7.8,0.434665964761451,0.744847755953324,134.255623650246,52.102576150294,55.7264057386476,0.112750593258198,0,55.8,3.10668127989341,0.864080706476315,115.729930376291,6.33878973424276,55.6752917543621,0.112854106537974,0,145.5,2.79502193577356,0.35184145587458,284.218923979347,7.04900246815428,19.2097727544575,0.327082750404823,0,195,4.38141094149991,0.62634165421744,159.657272235776,4.49001059746455,22.4687740589739,0.279640771262734,0
